StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
163;4;1;1657.3157;5291.8006;96349.4334;34108.766;20.0068;7732.5138;137108.4381;84442.3814;4;3;1;2;2;22877.6778;-28558.0992;0;-28879.8979
164;3;3;1255.476;4662.6917;92357.4638;41129.8445;26.7279;7707.5138;137108.4381;84467.3814;4;3;2;2;2;22877.6778;-28558.0992;0;-28879.8979
165;2;4;1169.8029;4679.2116;28916.0597;105454.7287;70.7579;7682.5138;137108.4381;84492.3814;4;1;2;2;2;22877.6778;-28558.0992;0;-28879.8979
166;6;2;1102.9235;2691.6333;76277.6583;25080.7084;19.5925;7890.1348;136872.2077;84404.3241;2;1;2;2;2;23401.3172;-28034.4598;523.6394;-28410.4475
167;5;2;1414.6014;4473.8858;101739.7659;30686.3483;20.8181;7865.1348;137568.0796;83733.4523;2;1;2;2;4;23401.3172;-28034.4598;0;-28410.4475
168;4;2;1657.3157;5216.8006;97849.4334;32683.766;19.4654;7840.1348;137915.9057;83410.6261;2;1;2;3;4;23401.3172;-28034.4598;0;-28410.4475
169;3;1;1255.476;4587.6917;91319.5296;42242.7787;27.4504;7815.1348;137915.9057;83435.6261;2;1;4;3;4;23401.3172;-28034.4598;0;-28410.4475
170;5;3;1414.6014;4398.8858;103239.7659;29261.3483;20.1529;7790.1348;140068.0796;81308.4523;2;2;4;3;4;23401.3172;-28034.4598;0;-28410.4475
171;4;4;1657.3157;5141.8006;99349.4334;31258.766;18.9032;7765.1348;140415.9057;80985.6261;2;2;4;1;4;23401.3172;-28034.4598;0;-28410.4475
172;3;2;1180.476;4287.6917;87628.0414;39534.2669;25.9041;7740.1348;140415.9057;81010.6261;2;2;1;1;4;23401.3172;-28034.4598;0;-28410.4475
173;2;2;1024.0268;4096.1074;32403.4097;103350.4829;72.8485;7678.3216;141597.231;79891.1141;2;0;1;1;4;23401.3172;-28034.4598;0;-28410.4475
174;5;1;1414.6014;4323.8858;104739.7659;27836.3483;19.4668;7653.3216;142568.0796;78945.2655;4;0;1;1;4;23401.3172;-28034.4598;0;-28410.4475
175;4;1;1657.3157;5066.8006;100849.4334;29833.766;18.3201;7628.3216;142915.9057;78622.4393;4;0;1;4;4;23401.3172;-28034.4598;0;-28410.4475
176;3;0;1290.9158;4544.011;84236.5532;42319.4358;25.7459;7603.3216;142915.9057;78647.4393;4;0;0;4;4;23401.3172;-28034.4598;0;-28410.4475
177;6;4;1135.5936;3174.3035;89717.6207;24908.0759;19.2261;7600.0432;141526.5029;80156.7872;4;1;0;4;4;23938.9955;-27496.7815;537.6783;-27843.8616
178;2;4;1141.5322;4566.1288;31719.9494;103213.9218;71.0402;7575.0432;142340.5302;79367.76;4;1;0;4;0;23938.9955;-27496.7815;0;-27843.8616
179;5;4;1414.6014;4248.8858;106239.7659;26411.3483;18.7599;7550.0432;143311.3788;78421.9114;4;1;0;4;0;23938.9955;-27496.7815;0;-27843.8616
180;4;0;1657.3157;4991.8006;102349.4334;28408.766;17.7162;7525.0432;143659.2049;78099.0852;4;1;0;1;0;23938.9955;-27496.7815;0;-27843.8616
181;3;1;1290.9158;4469.011;82767.4165;43863.5725;26.6704;7500.0432;143659.2049;78124.0852;4;1;4;1;0;23938.9955;-27496.7815;0;-27843.8616
182;5;1;1414.6014;4173.8858;107739.7659;24986.3483;18.0322;7513.2348;145831.6958;78321.7361;4;0;4;1;0;23938.9955;-27496.7815;0;-27843.8616
183;4;4;1657.3157;4916.8006;103849.4334;26983.766;17.0915;7488.2348;146183.0002;77995.4316;4;0;4;4;0;23938.9955;-27496.7815;0;-27843.8616
184;3;0;1215.9158;4169.011;78775.9284;41455.0607;25.253;7463.2348;146183.0002;78020.4316;4;0;2;4;0;23938.9955;-27496.7815;0;-27843.8616
185;6;0;1108.1295;3446.8394;98189.4813;23213.6794;17.9161;7404.0801;145660.2715;76485.6484;4;0;2;4;0;24486.2392;-26949.5378;547.2437;-27269.3163
186;5;4;1414.6014;4098.8858;109239.7659;23561.3483;17.2837;7379.0801;146529.678;75641.2419;4;0;2;4;0;24486.2392;-26949.5378;0;-27269.3163
187;4;2;1657.3157;4841.8006;105349.4334;25558.766;16.4459;7354.0801;146877.5042;75318.4157;4;0;2;2;0;24486.2392;-26949.5378;0;-27269.3163
188;3;0;1140.9158;3944.011;74811.6325;38944.3566;23.6319;7329.0801;146877.5042;75343.4157;4;0;0;2;0;24486.2392;-26949.5378;0;-27269.3163
189;2;4;1024.0268;4096.1074;35377.551;100376.3416;70.2209;7264.9117;146975.6742;75309.4141;4;4;0;2;0;24486.2392;-26949.5378;0;-27269.3163
190;2;0;986.9418;3947.7673;34796.6309;101555.6018;73.0837;7286.2555;149500.6742;75146.4036;0;4;0;2;0;24486.2392;-26949.5378;0;-27269.3163
191;6;0;1005.9373;3494.6471;101378.9419;20326.411;15.871;7266.2574;149756.1124;75177.6301;1;4;0;2;0;25042.214;-26393.563;555.9748;-26687.5157
192;5;2;1328.4053;4162.6896;112463.6887;20623.6217;15.3274;7212.5254;150095.6769;74891.7978;1;4;0;2;3;25042.214;-26393.563;0;-26687.5157
193;4;0;1657.3157;4691.8006;108187.4682;22870.7312;15.3782;7187.5254;150095.6769;74916.7978;1;4;0;0;3;25042.214;-26393.563;0;-26687.5157
194;2;1;947.3311;3789.3244;34243.844;102716.8316;76.3463;7162.5254;150169.1965;74868.2782;1;4;2;0;3;25042.214;-26393.563;0;-26687.5157
195;3;4;1282.582;4369.0098;81804.0593;44926.9308;26.5888;7423.1325;151797.5908;75095.9433;0;4;2;0;3;25042.214;-26393.563;0;-26687.5157
196;6;3;1092.1334;3269.6471;102728.9419;18851.411;inf;7348.1325;150399.6347;74335.5661;0;3;2;0;3;25584.7165;-25851.0605;542.5025;-26194.2309
197;5;0;1328.4053;4162.6896;113963.6887;19123.6217;14.4156;7323.1325;150739.1991;74021.0017;0;3;2;0;1;25584.7165;-25851.0605;0;-26194.2309
198;2;0;902.8486;3611.3943;33944.0107;103644.595;80.4553;7298.1325;150812.7187;73972.4821;0;3;2;0;1;25584.7165;-25851.0605;0;-26194.2309
199;5;0;1253.4053;3937.6896;109671.4392;16940.8712;12.9995;7273.1325;153264.1991;71546.0017;1;3;2;0;1;25584.7165;-25851.0605;0;-26194.2309
200;2;1;827.8486;3311.3943;33827.3507;97361.255;77.2119;7248.1325;153337.7187;71497.4821;1;3;2;0;1;25584.7165;-25851.0605;0;-26194.2309
201;4;2;1698.8849;4774.939;107984.5662;22990.4948;14.5244;7195.0426;153576.2831;71312.0077;3;3;2;0;1;25584.7165;-25851.0605;0;-26194.2309
202;3;3;1394.8922;4630.5607;81732.8557;50986.5837;29.8068;7182.4793;153576.2831;71324.5709;3;3;1;0;1;25584.7165;-25851.0605;0;-26194.2309
203;6;1;1091.3721;3418.8858;111300.571;17180.5432;inf;7136.078;153526.2439;71687.678;3;1;1;0;1;26130.3237;-25305.4533;545.6072;-25623.5224
204;5;0;1337.6751;3871.9595;110507.8034;15820.2372;12.5076;7111.078;153840.1762;71398.7458;3;1;1;0;4;26130.3237;-25305.4533;0;-25623.5224
205;2;3;955.4842;3821.9367;34199.4056;96128.6577;74.8032;7086.078;153913.6958;71350.2262;3;1;1;2;4;26130.3237;-25305.4533;0;-25623.5224
206;4;1;1661.5747;4700.6984;109484.5662;22014.7355;14.2739;7061.078;154152.2601;71136.6618;0;1;1;2;4;26130.3237;-25305.4533;0;-25623.5224
207;3;1;1432.214;4667.1695;78641.3675;53591.4629;31.043;7048.5186;154152.2601;71149.2213;0;1;3;2;4;26130.3237;-25305.4533;0;-25623.5224
208;6;4;1091.3721;3343.8858;112725.571;15830.5432;inf;7127.4099;154091.4878;73514.4356;0;3;3;2;4;26663.6506;-24772.1264;533.3269;-25136.3494
209;5;2;1337.6751;3796.9595;111932.8034;14470.2372;11.8308;7102.4099;154408.5283;73222.3951;0;3;3;2;3;26663.6506;-24772.1264;0;-25136.3494
210;4;3;1624.253;4626.4113;110984.5662;21039.0226;13.9825;7077.4099;154723.7022;72932.2212;0;3;3;1;3;26663.6506;-24772.1264;0;-25136.3494
211;3;3;1357.214;4442.1695;74972.5732;50785.2572;29.2732;7052.4099;154723.7022;72957.2212;0;3;0;1;3;26663.6506;-24772.1264;0;-25136.3494
212;6;3;1091.3721;3268.8858;114150.571;14480.5432;inf;6977.4099;154638.8462;70883.7439;0;3;0;1;3;27185.5957;-24250.1813;521.9451;-24658.3068
213;5;1;1337.6751;3721.9595;113357.8034;13120.2372;11.1123;6952.4099;154952.7784;70594.8116;0;3;0;1;1;27185.5957;-24250.1813;0;-24658.3068
214;4;0;1624.253;4551.4113;111701.8411;20396.7476;13.9318;6927.4099;155264.8624;70307.7277;0;3;0;0;1;27185.5957;-24250.1813;0;-24658.3068
215;3;3;1313.313;4266.5655;70371.0539;48412.3806;27.596;6912.7763;155264.8624;70322.3613;0;3;0;0;1;27185.5957;-24250.1813;0;-24658.3068
216;2;0;828.0653;3312.2613;38029.008;100758.7307;82.7638;6845.2311;156798.3637;68856.4053;0;4;0;0;1;27185.5957;-24250.1813;0;-24658.3068
217;6;1;1091.3721;3193.8858;115575.571;13130.5432;inf;7036.1074;155139.8232;70207.4027;2;4;0;0;1;27696.9719;-23738.8051;511.3762;-24188.7424
218;5;0;1337.6751;3646.9595;114782.8034;11770.2372;10.3521;7011.1074;155453.7555;69918.4704;2;4;0;0;0;27696.9719;-23738.8051;0;-24188.7424
219;4;0;1593.154;4458.1143;113201.8411;19440.0446;13.6836;6986.1074;155765.8394;69631.3865;2;4;0;3;0;27696.9719;-23738.8051;0;-24188.7424
220;3;4;1481.6359;4702.909;66076.6207;51470.4703;27.2198;6974.6698;155765.8394;69642.824;2;4;4;3;0;27696.9719;-23738.8051;0;-24188.7424
221;2;2;828.0653;3312.2613;38273.2105;100514.5282;82.0971;6949.6698;157299.3407;68134.3228;2;3;4;3;0;27696.9719;-23738.8051;0;-24188.7424
222;6;0;1091.3721;3118.8858;117000.571;11780.5432;inf;6874.6698;155612.1816;67663.1485;4;3;4;3;0;28198.5167;-23237.2603;501.5448;-23727.0647
223;5;3;1337.6751;3571.9595;116207.8034;10420.2372;9.5503;6849.6698;155923.0057;67377.3245;4;3;4;3;2;28198.5167;-23237.2603;0;-23727.0647
224;4;4;1552.4666;4370.365;114701.8411;18477.7939;13.3389;6824.6698;156231.9997;67093.3305;4;3;4;3;2;28198.5167;-23237.2603;0;-23727.0647
225;3;3;1515.6426;4763.9356;62760.1325;54275.9319;28.5761;6811.0054;156231.9997;67106.9949;4;3;3;3;2;28198.5167;-23237.2603;0;-23727.0647
226;2;4;790.0869;3160.3478;34588.8046;97200.8476;79.2679;6798.3459;156516.2636;66835.3905;4;2;3;3;2;28198.5167;-23237.2603;0;-23727.0647
227;2;3;751.0038;3004.0153;30975.9969;93819.9878;76.4455;6785.3182;157819.0345;65545.6473;3;2;3;3;2;28198.5167;-23237.2603;0;-23727.0647
228;6;2;1091.3721;3043.8858;118425.571;10430.5432;inf;6710.3182;156034.54;65171.8084;1;2;3;3;2;28690.9004;-22744.8766;492.3837;-23272.736
229;5;3;1337.6751;3496.9595;117632.8034;9070.2372;8.7068;6685.3182;156342.2558;64889.0926;1;2;3;3;2;28690.9004;-22744.8766;0;-23272.736
230;4;3;1518.46;4268.345;116201.8411;17529.8139;13.036;6918.617;156649.8014;66464.9149;1;2;3;2;2;28690.9004;-22744.8766;0;-23272.736
231;3;2;1551.9859;4832.2475;66751.8347;57365.9179;32.9633;6905.0443;156649.8014;66478.4876;1;2;1;2;2;28690.9004;-22744.8766;0;-23272.736
232;2;1;850.5296;3402.1185;31524.0304;92523.851;74.1107;6880.0443;158236.8362;64916.4528;1;2;1;2;2;28690.9004;-22744.8766;0;-23272.736
233;6;2;1091.3721;3043.8858;119850.571;9005.5432;inf;6830.0443;156427.3418;64542.6139;0;2;1;2;2;29174.7337;-22261.0433;483.8333;-22825.2663
234;5;2;1337.6751;3421.9595;119057.8034;7720.2372;7.8217;6805.0443;156735.0576;64259.8981;0;2;1;2;2;29174.7337;-22261.0433;0;-22825.2663
235;4;1;1484.1781;4165.4995;117701.8411;16582.6594;12.6696;6780.0443;157040.9617;63978.9941;0;2;1;4;2;29174.7337;-22261.0433;0;-22825.2663
236;3;2;1595.0399;4897.5173;62906.7323;60695.7504;34.5802;6769.3956;157040.9617;63989.6428;0;2;1;4;2;29174.7337;-22261.0433;0;-22825.2663
237;6;2;1091.3721;3043.8858;121275.571;7580.5432;#NAME?;6719.3956;156774.7002;62072.5709;0;2;1;4;2;29650.5742;-21785.2028;475.8405;-22384.2084
238;5;4;1337.6751;3346.9595;120482.8034;6370.2372;6.8949;6694.3956;157079.3078;61792.9633;0;2;1;4;3;29650.5742;-21785.2028;0;-22384.2084
239;4;1;1441.1242;4068.2836;119201.8411;15629.8753;12.1992;6669.3956;157382.1219;61515.1492;0;2;1;2;3;29650.5742;-21785.2028;0;-22384.2084
240;3;2;1556.1346;4741.8961;57930.213;58677.891;33.122;6656.4272;157382.1219;61528.1176;0;2;1;2;3;29650.5742;-21785.2028;0;-22384.2084
241;5;2;1337.6751;3271.9595;121907.8034;5020.2372;5.9264;6628.2047;159539.5646;61782.2308;0;0;1;2;3;29650.5742;-21785.2028;0;-22384.2084
242;2;0;901.9316;3607.7265;34528.1462;96464.1272;77.7757;6617.3533;159751.3626;63964.6174;0;0;1;2;3;29650.5742;-21785.2028;0;-22384.2084
243;6;3;1080.1759;3343.8858;130882.4186;4723.6957;5.846;6707.699;159933.028;66342.6064;0;0;1;2;3;30133.6039;-21302.1731;483.0297;-21874.9068
244;5;2;1262.6751;3046.9595;116824.2394;3628.8012;4.7595;6682.699;159933.028;66367.6064;0;0;1;2;2;30133.6039;-21302.1731;0;-21874.9068
245;4;1;1309.4018;3843.7441;123589.4507;12266.8052;10.1117;6625.8231;160876.5745;65480.9357;0;0;1;2;2;30133.6039;-21302.1731;0;-21874.9068
246;3;0;1692.8928;5114.4033;54929.4433;60506.1534;32.2278;6613.2339;160876.5745;65493.5249;0;0;3;2;2;30133.6039;-21302.1731;0;-21874.9068
247;6;2;1080.1759;3343.8858;132382.4186;3223.6957;4.7045;6563.2339;160251.6543;63935.1118;0;2;3;2;2;30609.0073;-20826.7697;475.4034;-21432.6594
248;4;3;1272.1693;3807.0467;125266.6429;11076.3103;9.3535;6538.2339;161185.8588;63025.9073;0;2;3;2;2;30609.0073;-20826.7697;0;-21432.6594
249;3;2;1657.168;4971.5041;49632.2962;58796.1997;31.0354;6526.3256;161185.8588;63037.8155;0;2;0;2;2;30609.0073;-20826.7697;0;-21432.6594
250;2;0;776.9986;3107.9945;38065.4374;101376.5681;87.5339;6463.0308;161732.31;62554.6592;0;0;0;2;2;30609.0073;-20826.7697;0;-21432.6594
251;4;0;1263.4973;3692.237;126154.5796;10303.1834;8.9544;6560.6155;162675.0878;63747.6301;4;0;0;2;2;30609.0073;-20826.7697;0;-21432.6594
252;6;2;1005.1759;3193.8858;127188.2976;1867.8166;3.5582;6510.6155;160530.4741;63708.9104;4;0;4;2;2;31077.2514;-20358.5256;468.2441;-20996.218
253;2;4;778.111;3112.4438;34290.7163;105146.8399;90.584;6498.3698;160735.6958;63515.9344;4;0;4;2;2;31077.2514;-20358.5256;0;-20996.218
254;3;0;1808.7894;5426.3683;50507.3544;64266.2773;33.7949;6473.3698;161464.6786;62811.9516;0;0;4;2;2;31077.2514;-20358.5256;0;-20996.218
255;2;0;741.403;2965.6122;30486.53;101947.8579;87.7509;6461.1338;161959.2929;62329.5733;0;4;4;2;2;31077.2514;-20358.5256;0;-20996.218
256;5;2;1345.3655;3262.8403;133288.22;798.9397;2.8835;6422.7239;162445.9196;64264.6898;1;4;4;2;2;31077.2514;-20358.5256;0;-20996.218
257;4;4;1298.5999;3642.75;126200.2856;9856.9644;8.6742;6409.4247;162445.9196;64277.9889;1;4;4;4;2;31077.2514;-20358.5256;0;-20996.218
258;6;2;1137.5102;3043.8858;128231.9961;624.1182;2.77E+13;6359.4247;160784.2939;63756.2813;1;4;0;4;2;31538.7657;-19897.0113;461.5143;-20565.2343
259;2;1;807.2356;3228.9424;27408.0674;111462.9901;94.1916;6459.0883;161135.2606;65538.9844;1;4;0;4;0;31538.7657;-19897.0113;0;-20565.2343
260;5;4;1310.2629;3272.4299;134788.22;-260.6499;2.0424;6434.0883;162713.5992;63985.6458;0;4;0;4;0;31538.7657;-19897.0113;0;-20565.2343
261;4;0;1259.1776;3445.6389;120873.8305;8230.5307;7.2668;6420.9476;162713.5992;63998.7866;0;4;0;1;0;31538.7657;-19897.0113;0;-20565.2343
262;6;0;1137.5102;2968.8858;129656.9961;-725.8818;8.27E+13;6370.9476;161026.9734;63502.079;0;4;1;1;0;31993.9461;-19441.8309;455.1804;-20139.3872
263;2;0;807.2356;3228.9424;28058.3916;110812.666;93.3173;6638.9476;161377.9401;64999.7789;0;4;1;1;3;31993.9461;-19441.8309;0;-20139.3872
264;5;1;1274.6851;3280.1188;136288.22;-1318.3388;1.2113;6613.9476;162956.2787;63446.4404;3;4;1;1;3;31993.9461;-19441.8309;0;-20139.3872
265;4;1;1221.5218;3257.3598;115397.3753;6745.2649;5.9471;6601.3957;162956.2787;63458.9923;3;4;1;4;3;31993.9461;-19441.8309;0;-20139.3872
266;3;4;1777.6459;5332.9377;61621.1384;67895.9239;39.8498;6539.5824;163162.7116;63314.3726;3;4;3;4;3;31993.9461;-19441.8309;0;-20139.3872
267;6;3;1137.5102;2968.8858;131081.9961;-2150.8818;1.38E+14;6514.5824;161244.6529;63024.098;3;0;3;4;3;32443.158;-18992.619;449.2119;-19718.3804
268;2;3;732.2356;2928.9424;29292.3584;103178.6992;89.4082;6489.5824;161593.0822;62700.6687;3;0;3;4;3;32443.158;-18992.619;0;-19718.3804
269;5;4;1237.3409;3280.7421;137788.22;-2368.9621;0.3927;6464.5824;163155.7936;61162.9573;3;0;3;4;3;32443.158;-18992.619;0;-19718.3804
270;4;3;1370.0911;3443.8867;111930.8871;9225.2262;6.1368;6452.2923;163155.7936;61175.2475;3;0;3;0;3;32443.158;-18992.619;0;-19718.3804
271;6;3;1137.5102;2968.8858;132506.9961;-3575.8818;1.93E+14;6427.2923;161413.2793;60709.4284;3;0;3;0;3;32886.7394;-18549.0376;443.5814;-19301.9399
272;5;0;1199.2114;3278.2242;139288.22;-3416.4442;-0.4237;6410.6148;163309.8731;61212.8454;3;0;3;0;3;32886.7394;-18549.0376;0;-19301.9399
273;4;3;1333.5597;3261.2298;106229.432;7959.3382;4.9901;6398.4377;163309.8731;61225.0225;3;0;3;1;3;32886.7394;-18549.0376;0;-19301.9399
274;6;3;1137.5102;2968.8858;133931.9961;-5000.8818;2.48E+14;6373.4377;161542.3588;60784.2035;3;0;2;1;3;33325.0028;-18110.7742;438.2634;-18889.812
275;3;0;1660.1405;4980.4216;63885.3018;66334.2766;40.0054;6357.9724;162570.802;62154.5589;3;0;2;1;4;33325.0028;-18110.7742;0;-18889.812
276;2;3;891.1892;3564.7567;32519.5379;106115.7054;90.1627;6332.9724;162570.802;62179.5589;3;3;2;1;4;33325.0028;-18110.7742;0;-18889.812
277;5;1;1160.7428;3274.3497;140788.22;-4462.5697;-1.242;6358.6529;163452.1306;63655.8831;0;3;2;1;4;33325.0028;-18110.7742;0;-18889.812
278;4;2;1488.3752;3495.4812;102426.835;10727.6838;5.339;6346.0897;163452.1306;63668.4464;0;3;2;2;4;33325.0028;-18110.7742;0;-18889.812
279;6;4;1137.5102;2968.8858;135356.9961;-6425.8818;3.03E+14;6321.0897;161665.5049;63246.7388;0;3;4;2;4;33758.2386;-17677.5384;433.2358;-18481.7614
280;5;2;1123.4326;3312.4192;142465.4123;-5727.8314;-1.954;6296.0897;163576.6455;61360.5981;0;3;4;2;3;33758.2386;-17677.5384;0;-18481.7614
281;4;4;1450.697;3344.7683;96500.3798;9654.8519;4.3916;6283.5303;163576.6455;61373.1575;0;3;4;4;3;33758.2386;-17677.5384;0;-18481.7614
282;6;3;1137.5102;2893.8858;136604.8038;-7598.6896;#NAME?;6258.5303;161759.1312;60982.3385;0;3;4;4;3;34186.7159;-17249.0611;428.4773;-18077.5699
283;5;4;1086.1109;3275.4538;143965.4123;-6740.8661;-2.7668;6233.5303;163651.1605;59115.3092;0;3;4;4;3;34186.7159;-17249.0611;0;-18077.5699
284;4;4;1414.9722;3237.5938;90423.9247;8688.4815;3.6111;6221.622;163651.1605;59127.2175;0;3;4;4;3;34186.7159;-17249.0611;0;-18077.5699
285;6;3;1137.5102;2968.8858;138206.9961;-9275.8818;4.13E+14;6221.622;161861.8217;58683.223;0;3;3;4;3;34585.8161;-16849.9609;399.1002;-17701.9032
286;3;3;1532.5049;4597.5148;66810.4858;64141.9994;39.8862;6154.0768;162142.9788;58469.6111;0;3;3;4;1;34585.8161;-16849.9609;0;-17701.9032
287;2;0;738.2418;2952.967;36338.2966;103708.7364;91.5872;6090.4768;162142.9788;58533.2111;0;0;3;4;1;34585.8161;-16849.9609;0;-17701.9032
288;5;4;1046.8357;3196.9035;145465.4123;-7712.3157;-3.7502;6122.3704;163750.982;59276.6476;0;0;3;4;1;34585.8161;-16849.9609;0;-17701.9032
289;4;3;1579.8402;3529.5625;85904.4914;12115.9461;4.425;6109.7813;163750.982;59289.2367;0;0;3;2;1;34585.8161;-16849.9609;0;-17701.9032
290;6;1;1137.5102;2968.8858;139631.9961;-10700.8818;4.68E+14;6084.7813;161877.5791;58954.3063;0;0;0;2;1;35005.9394;-16429.8376;420.1233;-17304.4054
291;3;0;1648.305;4944.9149;63846.4532;66408.632;39.2278;6059.7813;162158.7362;58698.1492;0;0;0;2;0;35005.9394;-16429.8376;0;-17304.4054
292;2;0;738.902;2955.6081;33791.3813;106253.0105;93.5936;6047.3417;162158.7362;58710.5887;0;2;0;2;0;35005.9394;-16429.8376;0;-17304.4054
293;5;2;1009.6032;3122.4385;146965.4123;-8687.8508;-4.8449;6067.3106;163766.7394;59465.95;0;2;0;2;0;35005.9394;-16429.8376;0;-17304.4054
294;4;0;1615.9349;3562.8465;84646.5626;12890.5909;5.3206;6054.3421;163766.7394;59478.9185;0;2;0;1;0;35005.9394;-16429.8376;0;-17304.4054
295;6;0;1137.5102;2968.8858;141056.9961;-12125.8818;5.23E+14;6029.3421;161868.3365;59168.9881;0;2;3;1;0;35421.9907;-16013.7863;416.0513;-16910.2127
296;3;2;1610.6235;4831.8705;64812.535;66005.5944;40.3712;6004.3421;162149.4936;58912.831;0;2;3;1;4;35421.9907;-16013.7863;0;-16910.2127
297;2;0;741.0649;2964.2598;31607.4922;108428.2481;94.9355;5991.1524;162149.4936;58926.0206;0;2;3;1;4;35421.9907;-16013.7863;0;-16910.2127
298;5;1;1012.7837;3128.7995;147679.9086;-9408.7081;-5.4215;6029.5218;162461.4157;60959.0625;2;2;3;1;4;35421.9907;-16013.7863;0;-16910.2127
299;4;3;1650.2167;3590.692;82719.4009;14339.9071;6.7066;6015.9491;162626.1964;60807.8544;2;2;3;1;4;35421.9907;-16013.7863;0;-16910.2127
300;5;1;1015.7344;3134.7008;148435.2593;-10169.9601;-6.0308;6003.3599;163707.7444;59738.8957;2;2;0;1;4;35421.9907;-16013.7863;0;-16910.2127
301;4;0;1609.2234;3467.712;75826.1344;14206.1537;6.6613;5989.6955;163978.9768;59481.3277;2;2;0;3;4;35421.9907;-16013.7863;0;-16910.2127
302;6;4;1136.0025;2967.3781;150001.117;-13468.4951;5.77E+14;5964.6955;161834.0939;59417.8773;2;2;0;3;4;35834.1737;-15601.6033;412.183;-16519.1597
303;5;3;1017.8224;3138.8769;149213.3657;-10952.2425;-6.6653;5951.7271;162478.669;58786.2706;2;2;0;3;4;35834.1737;-15601.6033;0;-16519.1597
304;4;0;1577.2774;3339.9279;68733.266;14276.8061;6.7565;5941.0784;162519.8247;58755.7636;2;2;0;0;4;35834.1737;-15601.6033;0;-16519.1597
305;6;4;1139.183;2970.5586;150715.6133;-14186.1719;6.04E+14;5929.1701;160482.8226;58421.3406;2;2;1;0;4;36237.5276;-15198.2494;403.3539;-16195.2592
306;5;0;1009.0502;3153.2786;150027.7291;-11781.0077;-7.2602;5915.5974;161282.2723;57635.4637;2;2;1;0;3;36237.5276;-15198.2494;0;-16195.2592
307;4;1;1533.3764;3208.2248;61719.9654;14271.8097;6.8177;5900.9637;161425.9197;57506.4499;2;2;1;3;3;36237.5276;-15198.2494;0;-16195.2592
308;6;3;1142.1336;2973.5092;151470.964;-14944.4733;6.31E+14;5888.3745;159173.1018;57388.5236;2;2;3;3;3;36632.7434;-14803.0336;395.2158;-15876.934
309;5;3;1011.9579;3159.0939;150847.596;-12606.6899;-7.9019;5874.7101;160067.5356;56507.7543;2;2;3;3;4;36632.7434;-14803.0336;0;-15876.934
310;4;3;1499.0637;3070.9742;54538.0088;14441.0171;6.9889;5863.2725;160067.5356;56519.1919;2;2;3;1;4;36632.7434;-14803.0336;0;-15876.934
311;6;4;1144.2217;2975.5973;152249.0704;-15724.6677;6.60E+14;5850.3041;157874.2325;56342.13;2;2;3;1;4;37020.353;-14415.424;387.6096;-15563.774
312;3;2;1460.3082;4380.9245;71237.9794;60831.0962;40.0478;5787.0093;158225.5297;56054.1277;2;2;3;1;3;37020.353;-14415.424;0;-15563.774
313;2;2;735.9954;2943.9814;32508.5838;107547.4348;94.7051;5773.5435;158225.5297;56067.5935;2;3;3;1;3;37020.353;-14415.424;0;-15563.774
314;5;1;1002.3696;3174.2299;151725.6161;-13499.846;-8.5279;5816.1049;158924.8304;57709.0647;4;3;3;1;3;37020.353;-14415.424;0;-15563.774
315;4;3;1652.5247;3305.0495;48774.3251;19170.6254;8.7847;5803.9638;158924.8304;57721.2059;4;3;3;0;3;37020.353;-14415.424;0;-15563.774
316;6;3;1147.4045;2978.7801;153063.4338;-16542.2139;6.90E+14;5790.391;156616.1039;57660.1717;4;3;2;0;3;37400.9396;-14034.8374;380.5866;-15255.3104
317;5;0;1006.8469;3187.662;152364.5366;-14152.1986;-8.9675;5779.7424;157381.6327;56905.2915;4;3;2;0;4;37400.9396;-14034.8374;0;-15255.3104
318;6;4;1138.3572;3001.6788;153883.3007;-17384.9795;7.20E+14;5766.0779;155343.1497;56574.1057;4;3;2;2;4;37774.8612;-13660.9158;373.9216;-14951.2927
319;3;3;1425.7054;4277.1162;71150.985;61471.8988;41.9806;5741.0779;155480.4549;56461.8005;4;3;2;2;4;37774.8612;-13660.9158;0;-14951.2927
320;2;4;733.9134;2935.6536;31080.8881;108983.4583;96.0521;5727.9732;155480.4549;56474.9052;4;2;2;2;4;37774.8612;-13660.9158;0;-14951.2927
321;5;2;972.5342;3084.724;145320.066;-14154.7899;-8.8231;6039.7388;155895.6632;57864.598;0;2;2;2;4;37774.8612;-13660.9158;0;-14951.2927
322;4;2;1652.5247;3305.0495;47487.9135;20457.037;10.1241;6014.7388;156172.4712;57612.79;0;2;2;1;4;37774.8612;-13660.9158;0;-14951.2927
323;6;4;1128.7688;3026.4031;154761.3208;-18287.724;7.52E+14;6000.1052;154146.1772;57270.3843;0;2;0;1;4;38142.7731;-13293.0039;367.9119;-14651.1663
324;5;1;1011.1109;3050.4538;145229.385;-14479.8389;-9.1422;5987.964;154460.021;56968.6817;0;2;0;1;2;38142.7731;-13293.0039;0;-14651.1663
325;6;2;1133.2462;3035.3578;155400.2413;-18935.5992;7.75E+14;5966.6667;152550.7936;56515.873;0;2;0;4;2;38503.517;-12932.26;360.7439;-14356.1844
